text,entities
"Responsible for designing and developing innovative IT solutions. Works with Encryption, CI/CD, Azure, Agile, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in PyTorch, Data Cleaning, C#, C++.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 123, 'label': 'SKILL'}, {'start': 204, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Encryption, Rust, PyTorch, Network Security to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Swift, Wireless Security.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 237, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Encryption, Microservices, SIEM to improve system efficiency and functionality. Expected to have experience in Python, Data Visualization, Deep Learning, Network Monitoring, NoSQL.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 275, 'label': 'SKILL'}, {'start': 277, 'end': 282, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Data Warehousing, Encryption, Microservices, Python to improve system efficiency and functionality. Expected to have experience in Kubernetes, Terraform, Deep Learning, Reinforcement Learning.","[{'start': 77, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 139, 'label': 'SKILL'}, {'start': 141, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 287, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Azure, Cisco Networking, Risk Assessment, Network Security, Python to improve system efficiency and functionality. Expected to have experience in Design Patterns, Version Control, SQL, Rust.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 143, 'label': 'SKILL'}, {'start': 223, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 255, 'label': 'SKILL'}, {'start': 257, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 266, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Agile, AWS, C#, Google Cloud to enhance system performance and reliability. Expected to have experience in Version Control, Data Cleaning, Java, Network Monitoring.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 122, 'label': 'SKILL'}, {'start': 201, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 257, 'label': 'SKILL'}]"
"The Computer Hardware Technician is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, R, SQL, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 171, 'end': 177, 'label': 'SKILL'}, {'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 15, 'end': 16, 'label': 'SKILL'}, {'start': 19, 'end': 20, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 50, 'end': 51, 'label': 'SKILL'}, {'start': 144, 'end': 145, 'label': 'SKILL'}, {'start': 149, 'end': 150, 'label': 'SKILL'}, {'start': 154, 'end': 155, 'label': 'SKILL'}, {'start': 162, 'end': 163, 'label': 'SKILL'}, {'start': 179, 'end': 180, 'label': 'SKILL'}, {'start': 199, 'end': 200, 'label': 'SKILL'}, {'start': 250, 'end': 251, 'label': 'SKILL'}, {'start': 261, 'end': 262, 'label': 'SKILL'}, {'start': 303, 'end': 304, 'label': 'SKILL'}, {'start': 316, 'end': 317, 'label': 'SKILL'}, {'start': 343, 'end': 344, 'label': 'SKILL'}, {'start': 355, 'end': 356, 'label': 'SKILL'}, {'start': 381, 'end': 382, 'label': 'SKILL'}, {'start': 384, 'end': 385, 'label': 'SKILL'}, {'start': 416, 'end': 417, 'label': 'SKILL'}, {'start': 434, 'end': 435, 'label': 'SKILL'}, {'start': 445, 'end': 446, 'label': 'SKILL'}, {'start': 447, 'end': 448, 'label': 'SKILL'}, {'start': 473, 'end': 474, 'label': 'SKILL'}, {'start': 499, 'end': 500, 'label': 'SKILL'}, {'start': 508, 'end': 509, 'label': 'SKILL'}, {'start': 530, 'end': 531, 'label': 'SKILL'}, {'start': 548, 'end': 549, 'label': 'SKILL'}, {'start': 562, 'end': 563, 'label': 'SKILL'}, {'start': 571, 'end': 572, 'label': 'SKILL'}, {'start': 590, 'end': 591, 'label': 'SKILL'}, {'start': 182, 'end': 185, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, TensorFlow, Data Warehousing, Google Cloud, Routing & Switching to enhance system performance and reliability. Expected to have experience in Scikit-learn, C++, Version Control, Kubernetes, NoSQL.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 156, 'label': 'SKILL'}, {'start': 235, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 281, 'label': 'SKILL'}, {'start': 283, 'end': 288, 'label': 'SKILL'}]"
"The QA Engineer is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, Java, C++, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 154, 'end': 160, 'label': 'SKILL'}, {'start': 162, 'end': 166, 'label': 'SKILL'}, {'start': 168, 'end': 171, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Network Monitoring, Azure, Agile, Deep Learning, C# to ensure innovation, security, and efficiency. Expected to have experience in ETL, NoSQL, SCRUM.","[{'start': 76, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 224, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with MLOps, Rust, C#, Data Cleaning, ETL to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, SIEM, Terraform.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 193, 'end': 199, 'label': 'SKILL'}, {'start': 201, 'end': 205, 'label': 'SKILL'}, {'start': 207, 'end': 216, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Data Warehousing, PyTorch, Routing & Switching, Network Security, Data Visualization to enhance system performance and reliability. Expected to have experience in Java, Penetration Testing, NoSQL.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 140, 'label': 'SKILL'}, {'start': 142, 'end': 160, 'label': 'SKILL'}, {'start': 239, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 271, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, TensorFlow, Google Cloud, Scikit-learn, C++ to improve system efficiency and functionality. Expected to have experience in Data Visualization, Data Cleaning, Penetration Testing, Ansible.","[{'start': 77, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 134, 'label': 'SKILL'}, {'start': 136, 'end': 139, 'label': 'SKILL'}, {'start': 219, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 273, 'label': 'SKILL'}, {'start': 275, 'end': 282, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, SCRUM, Version Control, Java, Ansible to improve system efficiency and functionality. Expected to have experience in Terraform, Rust, Reinforcement Learning.","[{'start': 77, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 250, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Data Warehousing, AWS, Scikit-learn to improve system efficiency and functionality. Expected to have experience in SIEM, CI/CD, SQL, Network Monitoring, Design Patterns.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 127, 'label': 'SKILL'}, {'start': 207, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 260, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Microservices, AWS, BigQuery, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Kotlin, Network Security, TCP/IP, Firewalls, SCRUM.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Rust, Azure, Kotlin, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Data Cleaning, Docker, SCRUM.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 117, 'label': 'SKILL'}, {'start': 197, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 225, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, PyTorch, Swift, Network Security, Scikit-learn to enhance system performance and reliability. Expected to have experience in Version Control, CI/CD, Kotlin, Go, NoSQL.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 139, 'label': 'SKILL'}, {'start': 218, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 259, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, Routing & Switching, Docker, Firewalls, Data Visualization to enhance system performance and reliability. Expected to have experience in Python, Terraform, NoSQL.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 133, 'label': 'SKILL'}, {'start': 135, 'end': 153, 'label': 'SKILL'}, {'start': 232, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 256, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, CI/CD, Encryption, Rust, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Reinforcement Learning, Risk Assessment, ETL, Go.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 271, 'label': 'SKILL'}]"
