text,entities
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","[{'start': 118, 'end': 123, 'label': 'SKILL'}]"
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","[{'start': 4, 'end': 5, 'label': 'SKILL'}, {'start': 18, 'end': 19, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 60, 'end': 61, 'label': 'SKILL'}, {'start': 77, 'end': 78, 'label': 'SKILL'}, {'start': 87, 'end': 88, 'label': 'SKILL'}, {'start': 109, 'end': 110, 'label': 'SKILL'}, {'start': 124, 'end': 125, 'label': 'SKILL'}, {'start': 135, 'end': 136, 'label': 'SKILL'}, {'start': 141, 'end': 142, 'label': 'SKILL'}, {'start': 157, 'end': 158, 'label': 'SKILL'}, {'start': 158, 'end': 159, 'label': 'SKILL'}, {'start': 160, 'end': 161, 'label': 'SKILL'}]"
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 159, 'end': 167, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","[{'start': 5, 'end': 6, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 92, 'end': 93, 'label': 'SKILL'}, {'start': 149, 'end': 150, 'label': 'SKILL'}, {'start': 184, 'end': 185, 'label': 'SKILL'}]"
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 43, 'end': 49, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 0, 'end': 16, 'label': 'SKILL'}, {'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 37, 'end': 38, 'label': 'SKILL'}, {'start': 45, 'end': 46, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 160, 'end': 161, 'label': 'SKILL'}, {'start': 168, 'end': 169, 'label': 'SKILL'}, {'start': 199, 'end': 200, 'label': 'SKILL'}, {'start': 224, 'end': 225, 'label': 'SKILL'}, {'start': 300, 'end': 301, 'label': 'SKILL'}, {'start': 304, 'end': 317, 'label': 'SKILL'}, {'start': 338, 'end': 339, 'label': 'SKILL'}, {'start': 358, 'end': 359, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, AWS, Routing & Switching, Java, REST APIs to enhance system performance and reliability. Expected to have experience in Version Control, Ansible, Rust, Reinforcement Learning.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 134, 'label': 'SKILL'}, {'start': 213, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 267, 'label': 'SKILL'}]"
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","[{'start': 90, 'end': 101, 'label': 'SKILL'}, {'start': 102, 'end': 119, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, Docker, BigQuery, Routing & Switching, Firewalls to improve system efficiency and functionality. Expected to have experience in Penetration Testing, Deep Learning, CI/CD, SQL.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}]"
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 30, 'end': 33, 'label': 'SKILL'}, {'start': 37, 'end': 38, 'label': 'SKILL'}, {'start': 63, 'end': 64, 'label': 'SKILL'}, {'start': 74, 'end': 75, 'label': 'SKILL'}, {'start': 109, 'end': 110, 'label': 'SKILL'}, {'start': 161, 'end': 162, 'label': 'SKILL'}, {'start': 166, 'end': 167, 'label': 'SKILL'}, {'start': 186, 'end': 187, 'label': 'SKILL'}, {'start': 201, 'end': 202, 'label': 'SKILL'}, {'start': 204, 'end': 205, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 224, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 228, 'label': 'SKILL'}, {'start': 235, 'end': 236, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}, {'start': 266, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 270, 'label': 'SKILL'}, {'start': 271, 'end': 272, 'label': 'SKILL'}, {'start': 302, 'end': 303, 'label': 'SKILL'}, {'start': 333, 'end': 334, 'label': 'SKILL'}, {'start': 341, 'end': 342, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 441, 'end': 454, 'label': 'SKILL'}]"
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 51, 'end': 64, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","[{'start': 9, 'end': 13, 'label': 'SKILL'}, {'start': 14, 'end': 15, 'label': 'SKILL'}, {'start': 90, 'end': 101, 'label': 'SKILL'}, {'start': 102, 'end': 119, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 108, 'end': 109, 'label': 'SKILL'}, {'start': 108, 'end': 110, 'label': 'SKILL'}, {'start': 133, 'end': 137, 'label': 'SKILL'}, {'start': 157, 'end': 158, 'label': 'SKILL'}, {'start': 165, 'end': 166, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification","[{'start': 123, 'end': 125, 'label': 'SKILL'}, {'start': 149, 'end': 151, 'label': 'SKILL'}]"
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, Agile, SCRUM, SIEM to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, Kubernetes, SQL, Reinforcement Learning.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 122, 'label': 'SKILL'}, {'start': 202, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 263, 'label': 'SKILL'}]"
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 26, 'end': 27, 'label': 'SKILL'}, {'start': 35, 'end': 45, 'label': 'SKILL'}, {'start': 40, 'end': 41, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 48, 'end': 49, 'label': 'SKILL'}, {'start': 78, 'end': 79, 'label': 'SKILL'}, {'start': 86, 'end': 87, 'label': 'SKILL'}]"
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","[{'start': 83, 'end': 85, 'label': 'SKILL'}, {'start': 119, 'end': 121, 'label': 'SKILL'}]"
"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 10, 'end': 11, 'label': 'SKILL'}, {'start': 87, 'end': 88, 'label': 'SKILL'}, {'start': 91, 'end': 92, 'label': 'SKILL'}, {'start': 95, 'end': 96, 'label': 'SKILL'}, {'start': 102, 'end': 103, 'label': 'SKILL'}, {'start': 128, 'end': 129, 'label': 'SKILL'}, {'start': 152, 'end': 153, 'label': 'SKILL'}, {'start': 177, 'end': 178, 'label': 'SKILL'}, {'start': 208, 'end': 209, 'label': 'SKILL'}, {'start': 239, 'end': 240, 'label': 'SKILL'}, {'start': 250, 'end': 251, 'label': 'SKILL'}, {'start': 264, 'end': 265, 'label': 'SKILL'}]"
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","[{'start': 10, 'end': 11, 'label': 'SKILL'}, {'start': 20, 'end': 21, 'label': 'SKILL'}, {'start': 28, 'end': 29, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 101, 'end': 102, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 0, 'end': 8, 'label': 'SKILL'}, {'start': 11, 'end': 18, 'label': 'SKILL'}, {'start': 32, 'end': 47, 'label': 'SKILL'}, {'start': 55, 'end': 57, 'label': 'SKILL'}, {'start': 96, 'end': 104, 'label': 'SKILL'}, {'start': 258, 'end': 271, 'label': 'SKILL'}, {'start': 355, 'end': 358, 'label': 'SKILL'}, {'start': 441, 'end': 444, 'label': 'SKILL'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 6, 'end': 7, 'label': 'SKILL'}, {'start': 17, 'end': 18, 'label': 'SKILL'}, {'start': 46, 'end': 47, 'label': 'SKILL'}, {'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 67, 'end': 68, 'label': 'SKILL'}, {'start': 77, 'end': 78, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 94, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 114, 'end': 115, 'label': 'SKILL'}, {'start': 131, 'end': 132, 'label': 'SKILL'}, {'start': 148, 'end': 149, 'label': 'SKILL'}, {'start': 153, 'end': 154, 'label': 'SKILL'}, {'start': 158, 'end': 159, 'label': 'SKILL'}, {'start': 171, 'end': 172, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 24, 'end': 25, 'label': 'SKILL'}, {'start': 34, 'end': 35, 'label': 'SKILL'}, {'start': 59, 'end': 65, 'label': 'SKILL'}, {'start': 87, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 115, 'end': 116, 'label': 'SKILL'}, {'start': 121, 'end': 122, 'label': 'SKILL'}, {'start': 127, 'end': 128, 'label': 'SKILL'}, {'start': 157, 'end': 158, 'label': 'SKILL'}, {'start': 173, 'end': 174, 'label': 'SKILL'}, {'start': 183, 'end': 184, 'label': 'SKILL'}, {'start': 200, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 204, 'label': 'SKILL'}, {'start': 241, 'end': 242, 'label': 'SKILL'}, {'start': 260, 'end': 261, 'label': 'SKILL'}, {'start': 261, 'end': 262, 'label': 'SKILL'}, {'start': 265, 'end': 266, 'label': 'SKILL'}, {'start': 277, 'end': 278, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with ETL, Swift, Routing & Switching, Microservices, Java to enhance system performance and reliability. Expected to have experience in Python, Data Cleaning, Deep Learning, Rust.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 128, 'label': 'SKILL'}, {'start': 207, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 249, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 0, 'end': 16, 'label': 'SKILL'}, {'start': 24, 'end': 37, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Risk Assessment, C#, Docker to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, Network Monitoring.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 119, 'label': 'SKILL'}, {'start': 199, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 239, 'label': 'SKILL'}]"
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","[{'start': 130, 'end': 138, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 131, 'end': 139, 'label': 'SKILL'}]"
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 17, 'end': 27, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Python, MLOps, Rust, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, Network Security, ETL, Kubernetes, Wireless Security.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 119, 'label': 'SKILL'}, {'start': 199, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 275, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",[]
