job_title,skills,job_description
Security Architect,"Wireless Security, SCRUM, Firewalls, SIEM, Version Control, Deep Learning, SQL, Kotlin, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, SCRUM, Firewalls, SIEM, Version Control to improve system efficiency and functionality. Expected to have experience in Deep Learning, SQL, Kotlin, Reinforcement Learning."
Ethical Hacker,"Wireless Security, Data Warehousing, TensorFlow, C#, Version Control, REST APIs, Go, Design Patterns, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Data Warehousing, TensorFlow, C#, Version Control to improve system efficiency and functionality. Expected to have experience in REST APIs, Go, Design Patterns, NoSQL."
Digital Forensics Analyst,"TCP/IP, AWS, ETL, Swift, Docker, Java, REST APIs, Version Control, CI/CD","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, AWS, ETL, Swift, Docker to improve system efficiency and functionality. Expected to have experience in Java, REST APIs, Version Control, CI/CD."
Product Manager (Tech),"Encryption, Swift, Scikit-learn, Python, REST APIs, Data Cleaning, SQL, Go, Rust","Responsible for designing, developing, and maintaining solutions. Works with Encryption, Swift, Scikit-learn, Python, REST APIs to improve system efficiency and functionality. Expected to have experience in Data Cleaning, SQL, Go, Rust."
Mobile App Developer,"Wireless Security, Data Warehousing, ETL, Microservices, Data Visualization, C++, Penetration Testing, Kotlin, Rust","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Data Warehousing, ETL, Microservices, Data Visualization to improve system efficiency and functionality. Expected to have experience in C++, Penetration Testing, Kotlin, Rust."
Software Engineer,"Encryption, Swift, PyTorch, Scikit-learn, Penetration Testing, Ansible, Terraform, BigQuery, Go","Responsible for designing, developing, and maintaining solutions. Works with Encryption, Swift, PyTorch, Scikit-learn, Penetration Testing to improve system efficiency and functionality. Expected to have experience in Ansible, Terraform, BigQuery, Go."
Big Data Engineer,"Routing & Switching, Scikit-learn, C++, REST APIs, Kubernetes, Ruby, CI/CD, Network Monitoring, Rust, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Routing & Switching, Scikit-learn, C++, REST APIs, Kubernetes to improve system efficiency and functionality. Expected to have experience in Ruby, CI/CD, Network Monitoring, Rust, NoSQL."
QA Engineer,"Encryption, PyTorch, Routing & Switching, Scikit-learn, Data Cleaning, Ansible, Ruby, Kotlin, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Encryption, PyTorch, Routing & Switching, Scikit-learn, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Ansible, Ruby, Kotlin, NoSQL."
Data Analyst,"Cisco Networking, Encryption, Docker, Network Security, SCRUM, JavaScript, Firewalls, MLOps, SQL, Go","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Encryption, Docker, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in JavaScript, Firewalls, MLOps, SQL, Go."
Data Analyst,"TCP/IP, Azure, Cisco Networking, Rust, C++, Data Visualization, Ruby, Deep Learning, BigQuery, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Cisco Networking, Rust, C++ to improve system efficiency and functionality. Expected to have experience in Data Visualization, Ruby, Deep Learning, BigQuery, Design Patterns."
Cloud Engineer,"Wireless Security, Risk Assessment, Agile, Docker, SIEM, Data Visualization, Ansible, Go, Rust","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Risk Assessment, Agile, Docker, SIEM to improve system efficiency and functionality. Expected to have experience in Data Visualization, Ansible, Go, Rust."
Embedded Systems Engineer,"Encryption, Swift, JavaScript, Microservices, MLOps, CI/CD, SQL, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Encryption, Swift, JavaScript, Microservices, MLOps to improve system efficiency and functionality. Expected to have experience in CI/CD, SQL, NoSQL."
Machine Learning Engineer,"Azure, TCP/IP, Agile, Data Visualization, Java, Version Control, Terraform, SQL, Network Monitoring, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Azure, TCP/IP, Agile, Data Visualization, Java to improve system efficiency and functionality. Expected to have experience in Version Control, Terraform, SQL, Network Monitoring, Reinforcement Learning."
Product Manager (Tech),"Wireless Security, Agile, TensorFlow, Swift, Firewalls, NoSQL, Penetration Testing, CI/CD, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Agile, TensorFlow, Swift, Firewalls to improve system efficiency and functionality. Expected to have experience in NoSQL, Penetration Testing, CI/CD, Reinforcement Learning."
Cloud Engineer,"Azure, TensorFlow, Rust, SCRUM, Penetration Testing, Kotlin, Go, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Azure, TensorFlow, Rust, SCRUM, Penetration Testing to improve system efficiency and functionality. Expected to have experience in Kotlin, Go, Design Patterns."
IoT Engineer,"Agile, Google Cloud, Routing & Switching, PyTorch, JavaScript, Microservices, Penetration Testing, Ansible, Rust, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Agile, Google Cloud, Routing & Switching, PyTorch, JavaScript to improve system efficiency and functionality. Expected to have experience in Microservices, Penetration Testing, Ansible, Rust, NoSQL."
IoT Engineer,"PyTorch, Routing & Switching, SIEM, Java, Data Cleaning, Kubernetes, Deep Learning, CI/CD, Network Monitoring, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with PyTorch, Routing & Switching, SIEM, Java, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Kubernetes, Deep Learning, CI/CD, Network Monitoring, Reinforcement Learning."
Blockchain Developer,"TensorFlow, ETL, SCRUM, JavaScript, Microservices, MLOps, Java, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, ETL, SCRUM, JavaScript, Microservices to improve system efficiency and functionality. Expected to have experience in MLOps, Java, Reinforcement Learning."
Automation Engineer,"TCP/IP, Azure, Data Warehousing, AWS, Scikit-learn, SIEM, CI/CD, SQL, Network Monitoring, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Data Warehousing, AWS, Scikit-learn to improve system efficiency and functionality. Expected to have experience in SIEM, CI/CD, SQL, Network Monitoring, Design Patterns."
Machine Learning Engineer,"Azure, Data Warehousing, Agile, Google Cloud, Scikit-learn, Ruby, CI/CD, Network Monitoring, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Azure, Data Warehousing, Agile, Google Cloud, Scikit-learn to improve system efficiency and functionality. Expected to have experience in Ruby, CI/CD, Network Monitoring, NoSQL."
Business Intelligence Analyst,"ETL, PyTorch, Firewalls, C++, Version Control, Data Cleaning, Penetration Testing, Ansible, Ruby","Responsible for designing, developing, and maintaining solutions. Works with ETL, PyTorch, Firewalls, C++, Version Control to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Penetration Testing, Ansible, Ruby."
Digital Forensics Analyst,"TCP/IP, C#, Swift, Network Security, Microservices, MLOps, Python, REST APIs, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, C#, Swift, Network Security, Microservices to improve system efficiency and functionality. Expected to have experience in MLOps, Python, REST APIs, Design Patterns."
Network Security Engineer,"Cisco Networking, Data Warehousing, Encryption, Routing & Switching, JavaScript, Microservices, MLOps, REST APIs, Network Monitoring","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Data Warehousing, Encryption, Routing & Switching, JavaScript to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, REST APIs, Network Monitoring."
IoT Engineer,"Data Warehousing, Risk Assessment, Google Cloud, Routing & Switching, Firewalls, C++, Python, Reinforcement Learning, Java, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, Risk Assessment, Google Cloud, Routing & Switching, Firewalls to improve system efficiency and functionality. Expected to have experience in C++, Python, Reinforcement Learning, Java, NoSQL."
Software Engineer,"TCP/IP, Data Warehousing, Routing & Switching, SCRUM, Microservices, Java, Python, Go, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Routing & Switching, SCRUM, Microservices to improve system efficiency and functionality. Expected to have experience in Java, Python, Go, Reinforcement Learning."
Solutions Architect,"Docker, Network Security, Python, Version Control, Ansible, Terraform","Responsible for designing, developing, and maintaining solutions. Works with Docker, Network Security, Python, Version Control, Ansible to improve system efficiency and functionality. Expected to have experience in Terraform."
Blockchain Developer,"Cisco Networking, ETL, Rust, Network Security, Firewalls, Microservices, Network Monitoring, Kotlin, Go, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, ETL, Rust, Network Security, Firewalls to improve system efficiency and functionality. Expected to have experience in Microservices, Network Monitoring, Kotlin, Go, Design Patterns."
System Administrator,"Azure, Data Warehousing, Google Cloud, Network Security, REST APIs, Deep Learning, SQL, Go","Responsible for designing, developing, and maintaining solutions. Works with Azure, Data Warehousing, Google Cloud, Network Security, REST APIs to improve system efficiency and functionality. Expected to have experience in Deep Learning, SQL, Go."
Digital Forensics Analyst,"Risk Assessment, Encryption, Swift, Google Cloud, C++, Data Visualization, REST APIs, CI/CD, SQL, Network Monitoring","Responsible for designing, developing, and maintaining solutions. Works with Risk Assessment, Encryption, Swift, Google Cloud, C++ to improve system efficiency and functionality. Expected to have experience in Data Visualization, REST APIs, CI/CD, SQL, Network Monitoring."
Cloud Engineer,"Azure, Data Warehousing, Routing & Switching, MLOps, Data Visualization, Ruby, CI/CD, BigQuery, Rust","Responsible for designing, developing, and maintaining solutions. Works with Azure, Data Warehousing, Routing & Switching, MLOps, Data Visualization to improve system efficiency and functionality. Expected to have experience in Ruby, CI/CD, BigQuery, Rust."
Computer Vision Engineer,"TCP/IP, Agile, TensorFlow, Scikit-learn, Version Control, CI/CD, SQL, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Agile, TensorFlow, Scikit-learn, Version Control to improve system efficiency and functionality. Expected to have experience in CI/CD, SQL, Reinforcement Learning."
IT Support Specialist,"Agile, Firewalls, Microservices, SIEM, Version Control, Python, Ruby, Deep Learning, CI/CD","Responsible for designing, developing, and maintaining solutions. Works with Agile, Firewalls, Microservices, SIEM, Version Control to improve system efficiency and functionality. Expected to have experience in Python, Ruby, Deep Learning, CI/CD."
QA Engineer,"TCP/IP, Agile, C#, ETL, Network Security, Scikit-learn, SIEM, Kubernetes, Terraform, BigQuery","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Agile, C#, ETL, Network Security to improve system efficiency and functionality. Expected to have experience in Scikit-learn, SIEM, Kubernetes, Terraform, BigQuery."
Product Manager (Tech),"Wireless Security, TensorFlow, C#, Swift, Docker, Scikit-learn, REST APIs, Deep Learning, SQL, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, TensorFlow, C#, Swift, Docker to improve system efficiency and functionality. Expected to have experience in Scikit-learn, REST APIs, Deep Learning, SQL, Kotlin."
Network Security Engineer,"Wireless Security, Encryption, AWS, Google Cloud, Network Security, Scikit-learn, Data Visualization, Terraform, Go","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Encryption, AWS, Google Cloud, Network Security to improve system efficiency and functionality. Expected to have experience in Scikit-learn, Data Visualization, Terraform, Go."
Hardware Engineer,"Wireless Security, Data Warehousing, Encryption, Microservices, Python, Kubernetes, Terraform, Deep Learning, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Data Warehousing, Encryption, Microservices, Python to improve system efficiency and functionality. Expected to have experience in Kubernetes, Terraform, Deep Learning, Reinforcement Learning."
Hardware Engineer,"Azure, TCP/IP, Data Warehousing, AWS, ETL, SIEM, Version Control, Penetration Testing, BigQuery, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Azure, TCP/IP, Data Warehousing, AWS, ETL to improve system efficiency and functionality. Expected to have experience in SIEM, Version Control, Penetration Testing, BigQuery, Design Patterns."
Machine Learning Engineer,"TCP/IP, Cisco Networking, AWS, C#, Google Cloud, TensorFlow, Routing & Switching, SCRUM, PyTorch, REST APIs","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Cisco Networking, AWS, C#, Google Cloud to improve system efficiency and functionality. Expected to have experience in TensorFlow, Routing & Switching, SCRUM, PyTorch, REST APIs."
Embedded Systems Engineer,"Agile, TensorFlow, ETL, Scikit-learn, C++, Microservices, REST APIs, Penetration Testing, Go, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Agile, TensorFlow, ETL, Scikit-learn, C++ to improve system efficiency and functionality. Expected to have experience in Microservices, REST APIs, Penetration Testing, Go, NoSQL."
Embedded Systems Engineer,"Azure, TCP/IP, Agile, Encryption, Docker, SCRUM, Scikit-learn, Data Visualization, REST APIs","Responsible for designing, developing, and maintaining solutions. Works with Azure, TCP/IP, Agile, Encryption, Docker to improve system efficiency and functionality. Expected to have experience in SCRUM, Scikit-learn, Data Visualization, REST APIs."
UI/UX Designer,"TCP/IP, Agile, Encryption, AWS, Google Cloud, Firewalls, Python, Terraform, Network Monitoring, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Agile, Encryption, AWS, Google Cloud to improve system efficiency and functionality. Expected to have experience in Firewalls, Python, Terraform, Network Monitoring, NoSQL."
Product Manager (Tech),"Encryption, TensorFlow, Swift, Routing & Switching, C#, Scikit-learn, JavaScript, MLOps, Kubernetes","Responsible for designing, developing, and maintaining solutions. Works with Encryption, TensorFlow, Swift, Routing & Switching, C# to improve system efficiency and functionality. Expected to have experience in Scikit-learn, JavaScript, MLOps, Kubernetes."
Network Administrator,"Data Warehousing, Encryption, AWS, Swift, Scikit-learn, Microservices, Ansible, Deep Learning, Kotlin, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, Encryption, AWS, Swift, Scikit-learn to improve system efficiency and functionality. Expected to have experience in Microservices, Ansible, Deep Learning, Kotlin, Reinforcement Learning."
Database Administrator,"Data Warehousing, TensorFlow, Google Cloud, Microservices, Java, Data Cleaning, Network Monitoring, Rust","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, TensorFlow, Google Cloud, Microservices, Java to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Network Monitoring, Rust."
Robotics Engineer,"Azure, TensorFlow, AWS, C#, Encryption, Scikit-learn, Terraform, SQL","Responsible for designing, developing, and maintaining solutions. Works with Azure, TensorFlow, AWS, C#, Encryption to improve system efficiency and functionality. Expected to have experience in Scikit-learn, Terraform, SQL."
Product Manager (Tech),"ETL, Google Cloud, Routing & Switching, Scikit-learn, C++, Java, CI/CD, Kotlin, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with ETL, Google Cloud, Routing & Switching, Scikit-learn, C++ to improve system efficiency and functionality. Expected to have experience in Java, CI/CD, Kotlin, Design Patterns."
Natural Language Processing Engineer,"C#, ETL, MLOps, Python, Data Cleaning, Kubernetes, Ansible, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with C#, ETL, MLOps, Python, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Kubernetes, Ansible, Design Patterns."
Security Architect,"AWS, Swift, Routing & Switching, JavaScript, Python, Data Cleaning, BigQuery, Network Monitoring, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with AWS, Swift, Routing & Switching, JavaScript, Python to improve system efficiency and functionality. Expected to have experience in Data Cleaning, BigQuery, Network Monitoring, Reinforcement Learning."
Site Reliability Engineer,"Agile, Scikit-learn, MLOps, Python, Data Cleaning, Ansible, CI/CD, SQL, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Agile, Scikit-learn, MLOps, Python, Data Cleaning to improve system efficiency and functionality. Expected to have experience in Ansible, CI/CD, SQL, Design Patterns."
Site Reliability Engineer,"Azure, Agile, AWS, Scikit-learn, Data Visualization, Java, Data Cleaning, Penetration Testing, Deep Learning, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Azure, Agile, AWS, Scikit-learn, Data Visualization to improve system efficiency and functionality. Expected to have experience in Java, Data Cleaning, Penetration Testing, Deep Learning, NoSQL."
Solutions Architect,"TCP/IP, Cisco Networking, Agile, Encryption, C#, Routing & Switching, Firewalls, SIEM, Deep Learning, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Cisco Networking, Agile, Encryption, C# to improve system efficiency and functionality. Expected to have experience in Routing & Switching, Firewalls, SIEM, Deep Learning, NoSQL."
Automation Engineer,"Azure, Risk Assessment, Agile, C#, Routing & Switching, Microservices, REST APIs, Ansible","Responsible for designing, developing, and maintaining solutions. Works with Azure, Risk Assessment, Agile, C#, Routing & Switching to improve system efficiency and functionality. Expected to have experience in Microservices, REST APIs, Ansible."
IoT Engineer,"C#, Google Cloud, Swift, MLOps, Data Visualization, Python, SQL, Network Monitoring, Go","Responsible for designing, developing, and maintaining solutions. Works with C#, Google Cloud, Swift, MLOps, Data Visualization to improve system efficiency and functionality. Expected to have experience in Python, SQL, Network Monitoring, Go."
Database Administrator,"TCP/IP, AWS, Swift, Google Cloud, Data Visualization, Kubernetes, Ansible, Deep Learning, Kotlin, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, AWS, Swift, Google Cloud, Data Visualization to improve system efficiency and functionality. Expected to have experience in Kubernetes, Ansible, Deep Learning, Kotlin, Reinforcement Learning."
Database Administrator,"TCP/IP, Data Warehousing, Risk Assessment, Swift, MLOps, Java, Terraform, Ruby, Rust, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Data Warehousing, Risk Assessment, Swift, MLOps to improve system efficiency and functionality. Expected to have experience in Java, Terraform, Ruby, Rust, NoSQL."
Network Administrator,"Cisco Networking, AWS, Swift, SCRUM, JavaScript, SIEM, Ansible, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, AWS, Swift, SCRUM, JavaScript to improve system efficiency and functionality. Expected to have experience in SIEM, Ansible, Kotlin."
Web Developer,"Wireless Security, Data Warehousing, Encryption, C++, Version Control, Ansible, BigQuery, Kotlin, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, Data Warehousing, Encryption, C++, Version Control to improve system efficiency and functionality. Expected to have experience in Ansible, BigQuery, Kotlin, NoSQL."
Algorithm Engineer,"Agile, Google Cloud, Docker, Network Security, SCRUM, C++, Kubernetes, BigQuery, Kotlin, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Agile, Google Cloud, Docker, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in C++, Kubernetes, BigQuery, Kotlin, Design Patterns."
Web Developer,"TensorFlow, Google Cloud, SCRUM, SIEM, Python, Data Cleaning, REST APIs, Ruby, BigQuery, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, Google Cloud, SCRUM, SIEM, Python to improve system efficiency and functionality. Expected to have experience in Data Cleaning, REST APIs, Ruby, BigQuery, Kotlin."
Big Data Engineer,"Data Warehousing, AWS, PyTorch, Rust, Scikit-learn, Data Visualization, BigQuery, Kotlin, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, AWS, PyTorch, Rust, Scikit-learn to improve system efficiency and functionality. Expected to have experience in Data Visualization, BigQuery, Kotlin, Design Patterns."
Blockchain Developer,"TCP/IP, Wireless Security, Agile, SCRUM, SIEM, Microservices, MLOps, Kubernetes, SQL, Reinforcement Learning","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, Agile, SCRUM, SIEM to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, Kubernetes, SQL, Reinforcement Learning."
Hardware Engineer,"Azure, Encryption, AWS, Network Security, SCRUM, Firewalls, Java, Penetration Testing, Kotlin, Go","Responsible for designing, developing, and maintaining solutions. Works with Azure, Encryption, AWS, Network Security, SCRUM to improve system efficiency and functionality. Expected to have experience in Firewalls, Java, Penetration Testing, Kotlin, Go."
Virtual Reality Developer,"ETL, Google Cloud, JavaScript, Java, REST APIs, Terraform, CI/CD, Go, Rust","Responsible for designing, developing, and maintaining solutions. Works with ETL, Google Cloud, JavaScript, Java, REST APIs to improve system efficiency and functionality. Expected to have experience in Terraform, CI/CD, Go, Rust."
Hardware Engineer,"TCP/IP, Azure, Risk Assessment, Data Warehousing, SCRUM, Scikit-learn, Network Security, Java, Data Cleaning, Design Patterns","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Risk Assessment, Data Warehousing, SCRUM to improve system efficiency and functionality. Expected to have experience in Scikit-learn, Network Security, Java, Data Cleaning, Design Patterns."
Solutions Architect,"TCP/IP, Google Cloud, Firewalls, SIEM, Kubernetes, Ruby, BigQuery, Design Patterns, NoSQL","Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Google Cloud, Firewalls, SIEM, Kubernetes to improve system efficiency and functionality. Expected to have experience in Ruby, BigQuery, Design Patterns, NoSQL."
Cloud Engineer,"Cisco Networking, Risk Assessment, C#, Swift, Java, Data Cleaning, Terraform, Go, Rust","Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Risk Assessment, C#, Swift, Java to improve system efficiency and functionality. Expected to have experience in Data Cleaning, Terraform, Go, Rust."
Ethical Hacker,"Wireless Security, AWS, Routing & Switching, REST APIs, Penetration Testing, BigQuery, Network Monitoring","Responsible for designing, developing, and maintaining solutions. Works with Wireless Security, AWS, Routing & Switching, REST APIs, Penetration Testing to improve system efficiency and functionality. Expected to have experience in BigQuery, Network Monitoring."
Product Manager (Tech),"Azure, Wireless Security, TensorFlow, PyTorch, MLOps, CI/CD, SQL, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with Azure, Wireless Security, TensorFlow, PyTorch, MLOps to improve system efficiency and functionality. Expected to have experience in CI/CD, SQL, Kotlin."
Product Manager (Tech),"Data Warehousing, TensorFlow, SCRUM, Firewalls, C++, MLOps, Java, REST APIs, SQL, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with Data Warehousing, TensorFlow, SCRUM, Firewalls, C++ to improve system efficiency and functionality. Expected to have experience in MLOps, Java, REST APIs, SQL, Kotlin."
Web Developer,"TensorFlow, SCRUM, JavaScript, REST APIs, Terraform, CI/CD, BigQuery, Kotlin","Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, SCRUM, JavaScript, REST APIs, Terraform to improve system efficiency and functionality. Expected to have experience in CI/CD, BigQuery, Kotlin."
